datetime,close
2023-05-30 09:15:00,15799.45
2023-05-31 09:15:00,15766.4
2023-06-01 09:15:00,15760.35
2023-06-02 09:15:00,15811.2
2023-06-05 09:15:00,15859.5
2023-06-06 09:15:00,15878.4
2023-06-07 09:15:00,16006.7
2023-06-08 09:15:00,15921.05
2023-06-09 09:15:00,15877.4
2023-06-12 09:15:00,15929.1
2023-06-13 09:15:00,16048.2
2023-06-14 09:15:00,16084.05
2023-06-15 09:15:00,16058.25
2023-06-16 09:15:00,16181.45
2023-06-19 09:15:00,16142.15
2023-06-20 09:15:00,16199.95
2023-06-21 09:15:00,16240.95
2023-06-22 09:15:00,16140.8
2023-06-23 09:15:00,16011.8
2023-06-26 09:15:00,16066.15
2023-06-27 09:15:00,16163.5
2023-06-28 09:15:00,16277.2
2023-06-30 09:15:00,16430.0
2023-07-03 09:15:00,16527.949
2023-07-04 09:15:00,16556.051
2023-07-05 09:15:00,16597.199
2023-07-06 09:15:00,16695.051
2023-07-07 09:15:00,16564.9
2023-07-10 09:15:00,16553.75
2023-07-11 09:15:00,16648.0
2023-07-12 09:15:00,16641.051
2023-07-13 09:15:00,16623.9
2023-07-14 09:15:00,16765.449
2023-07-17 09:15:00,16872.051
2023-07-18 09:15:00,16872.0
2023-07-19 09:15:00,16953.5
2023-07-20 09:15:00,17042.551
2023-07-21 09:15:00,16904.301
2023-07-24 09:15:00,16865.15
2023-07-25 09:15:00,16896.9
2023-07-26 09:15:00,16975.0
2023-07-27 09:15:00,16919.199
2023-07-28 09:15:00,16948.35
2023-07-31 09:15:00,17059.0
2023-08-01 09:15:00,17051.15
2023-08-02 09:15:00,16858.949
2023-08-03 09:15:00,16772.301
2023-08-04 09:15:00,16890.6
2023-08-07 09:15:00,16956.35
2023-08-08 09:15:00,16949.25
2023-08-09 09:15:00,17003.85
2023-08-10 09:15:00,16939.85
2023-08-11 09:15:00,16860.15
2023-08-14 09:15:00,16825.551
2023-08-16 09:15:00,16853.051
2023-08-17 09:15:00,16802.25
2023-08-18 09:15:00,16757.699
2023-08-21 09:15:00,16852.051
2023-08-22 09:15:00,16905.25
2023-08-23 09:15:00,16950.25
2023-08-24 09:15:00,16930.15
2023-08-25 09:15:00,16820.85
2023-08-28 09:15:00,16875.301
2023-08-29 09:15:00,16927.301
2023-08-30 09:15:00,16968.949
2023-08-31 09:15:00,16924.301
2023-09-01 09:15:00,17074.551
2023-09-04 09:15:00,17180.949
2023-09-05 09:15:00,17252.1
2023-09-06 09:15:00,17284.6
2023-09-07 09:15:00,17385.5
2023-09-08 09:15:00,17487.449
2023-09-11 09:15:00,17653.35
2023-09-12 09:15:00,17460.551
2023-09-13 09:15:00,17526.75
2023-09-14 09:15:00,17603.5
2023-09-15 09:15:00,17665.801
2023-09-18 09:15:00,17613.6
2023-09-20 09:15:00,17449.35
2023-09-21 09:15:00,17303.5
2023-09-22 09:15:00,17260.801
2023-09-25 09:15:00,17272.551
2023-09-26 09:15:00,17276.75
2023-09-27 09:15:00,17341.6
2023-09-28 09:15:00,17170.449
2023-09-29 09:15:00,17292.6
2023-10-03 09:15:00,17254.4
2023-10-04 09:15:00,17123.1
2023-10-05 09:15:00,17195.801
2023-10-06 09:15:00,17293.6
2023-10-09 09:15:00,17127.699
2023-10-10 09:15:00,17303.35
2023-10-11 09:15:00,17407.35
2023-10-12 09:15:00,17419.699
2023-10-13 09:15:00,17390.35
2023-10-16 09:15:00,17393.0
2023-10-17 09:15:00,17467.699
2023-10-18 09:15:00,17344.0
2023-10-19 09:15:00,17310.5
2023-10-20 09:15:00,17208.75
2023-10-23 09:15:00,16888.699
2023-10-25 09:15:00,16760.801
2023-10-26 09:15:00,16555.449
2023-10-27 09:15:00,16765.449
2023-10-30 09:15:00,16826.1
2023-10-31 09:15:00,16801.1
2023-11-01 09:15:00,16732.949
2023-11-02 09:15:00,16890.801
2023-11-03 09:15:00,17000.949
2023-11-06 09:15:00,17159.4
2023-11-07 09:15:00,17187.801
2023-11-08 09:15:00,17259.699
2023-11-09 09:15:00,17218.9
2023-11-10 09:15:00,17256.6
2023-11-13 09:15:00,17318.6
2023-11-15 09:15:00,17508.051
2023-11-16 09:15:00,17593.1
2023-11-17 09:15:00,17600.5
2023-11-20 09:15:00,17573.65
2023-11-21 09:15:00,17627.6
2023-11-22 09:15:00,17627.699
2023-11-23 09:15:00,17639.4
2023-11-24 09:15:00,17643.5
2023-11-28 09:15:00,17741.801
2023-11-29 09:15:00,17904.1
2023-11-30 09:15:00,17987.949
2023-12-01 09:15:00,18115.35
2023-12-04 09:15:00,18448.5
2023-12-05 09:15:00,18588.551
2023-12-06 09:15:00,18680.0
2023-12-07 09:15:00,18703.85
2023-12-08 09:15:00,18703.5
2023-12-11 09:15:00,18770.199
2023-12-12 09:15:00,18686.801
2023-12-13 09:15:00,18751.449
2023-12-14 09:15:00,18973.85
2023-12-15 09:15:00,19145.051
2023-12-18 09:15:00,19155.551
2023-12-19 09:15:00,19169.25
2023-12-20 09:15:00,18779.449
2023-12-21 09:15:00,18941.801
2023-12-22 09:15:00,19054.699
2023-12-26 09:15:00,19148.85
2023-12-27 09:15:00,19296.949
2023-12-28 09:15:00,19399.25
2023-12-29 09:15:00,19429.15
2024-01-01 09:15:00,19469.5
2024-01-02 09:15:00,19418.4
2024-01-03 09:15:00,19367.15
2024-01-04 09:15:00,19541.25
2024-01-05 09:15:00,19590.6
2024-01-08 09:15:00,19417.699
2024-01-09 09:15:00,19459.551
2024-01-10 09:15:00,19517.85
2024-01-11 09:15:00,19584.35
2024-01-12 09:15:00,19745.6
2024-01-15 09:15:00,19885.551
2024-01-16 09:15:00,19827.551
2024-01-17 09:15:00,19487.6
2024-01-18 09:15:00,19414.801
2024-01-19 09:15:00,19606.4
2024-01-20 09:15:00,19601.9
2024-01-23 09:15:00,19206.449
2024-01-24 09:15:00,19451.0
2024-01-25 09:15:00,19393.0
2024-01-29 09:15:00,19711.65
2024-01-30 09:15:00,19574.199
2024-01-31 09:15:00,19802.1
2024-02-01 09:15:00,19777.35
2024-02-02 09:15:00,19910.801
2024-02-05 09:15:00,19853.5
2024-02-06 09:15:00,20033.75
2024-02-07 09:15:00,20109.551
2024-02-08 09:15:00,19987.551
2024-02-09 09:15:00,19961.5
2024-02-12 09:15:00,19675.199
2024-02-13 09:15:00,19782.9
2024-02-14 09:15:00,19922.301
2024-02-15 09:15:00,20037.0
2024-02-16 09:15:00,20164.9
2024-02-19 09:15:00,20241.1
2024-02-20 09:15:00,20271.9
2024-02-21 09:15:00,20128.301
2024-02-22 09:15:00,20283.949
2024-02-23 09:15:00,20313.5
2024-02-26 09:15:00,20255.801
2024-02-27 09:15:00,20292.85
2024-02-28 09:15:00,20020.4
2024-02-29 09:15:00,20090.051
2024-03-01 09:15:00,20349.801
2024-03-02 09:15:00,20421.35
2024-03-04 09:15:00,20432.051
2024-03-05 09:15:00,20382.0
2024-03-06 09:15:00,20379.551
2024-03-07 09:15:00,20434.801
2024-03-11 09:15:00,20288.75
2024-03-12 09:15:00,20171.4
2024-03-13 09:15:00,19646.301
2024-03-14 09:15:00,19916.35
2024-03-15 09:15:00,19825.199
2024-03-18 09:15:00,19843.1
2024-03-19 09:15:00,19610.551
2024-03-20 09:15:00,19632.051
2024-03-21 09:15:00,19897.4
2024-03-22 09:15:00,19994.6
2024-03-26 09:15:00,20005.25
2024-03-27 09:15:00,20087.801
2024-03-28 09:15:00,20255.15
2024-04-01 09:15:00,20492.551
2024-04-02 09:15:00,20569.75
2024-04-03 09:15:00,20605.699
2024-04-04 09:15:00,20664.65
2024-04-05 09:15:00,20715.1
2024-04-08 09:15:00,20819.1
2024-04-09 09:15:00,20790.699
2024-04-10 09:15:00,20915.199
2024-04-12 09:15:00,20745.5
2024-04-15 09:15:00,20478.75
2024-04-16 09:15:00,20423.0
2024-04-18 09:15:00,20324.699
2024-04-19 09:15:00,20385.199
2024-04-22 09:15:00,20574.85
2024-04-23 09:15:00,20652.65
2024-04-24 09:15:00,20730.65
2024-04-25 09:15:00,20867.9
2024-04-26 09:15:00,20839.35
2024-04-29 09:15:00,20992.199
2024-04-30 09:15:00,20997.199
2024-05-02 09:15:00,21083.6
2024-05-03 09:15:00,20959.551
2024-05-06 09:15:00,20864.949
2024-05-07 09:15:00,20636.051
2024-05-08 09:15:00,20704.9
2024-05-09 09:15:00,20344.801
2024-05-10 09:15:00,20469.1
2024-05-13 09:15:00,20511.0
2024-05-14 09:15:00,20683.801
2024-05-15 09:15:00,20741.85
2024-05-16 09:15:00,20929.051
2024-05-17 09:15:00,21064.551
2024-05-18 09:15:00,21144.449
2024-05-21 09:15:00,21187.65
2024-05-22 09:15:00,21237.75
2024-05-23 09:15:00,21489.551
2024-05-24 09:15:00,21483.75
2024-05-27 09:15:00,21493.0
2024-05-28 09:15:00,21387.35
2024-05-29 09:15:00,21256.301
2024-05-30 09:15:00,21038.551
2024-05-31 09:15:00,21103.301
2024-06-03 09:15:00,21797.4
2024-06-04 09:15:00,20323.85
2024-06-05 09:15:00,21054.4
2024-06-06 09:15:00,21365.0
2024-06-07 09:15:00,21764.15
2024-06-10 09:15:00,21808.25
2024-06-11 09:15:00,21852.0
2024-06-12 09:15:00,21960.949
2024-06-13 09:15:00,22074.301
2024-06-14 09:15:00,22214.301
2024-06-18 09:15:00,22329.6
2024-06-19 09:15:00,22224.9
2024-06-20 09:15:00,22305.1
2024-06-21 09:15:00,22236.199
2024-06-24 09:15:00,22289.1
2024-06-25 09:15:00,22370.65
2024-06-26 09:15:00,22436.801
2024-06-27 09:15:00,22537.4
2024-06-28 09:15:00,22559.699
2024-07-01 09:15:00,22727.6
2024-07-02 09:15:00,22677.801
2024-07-03 09:15:00,22851.199
2024-07-04 09:15:00,22914.199
2024-07-05 09:15:00,22987.65
2024-07-08 09:15:00,22971.15
2024-07-09 09:15:00,23067.35
2024-07-10 09:15:00,22977.65
2024-07-11 09:15:00,23005.25
2024-07-12 09:15:00,23095.449
2024-07-15 09:15:00,23209.85
2024-07-16 09:15:00,23204.25
2024-07-18 09:15:00,23210.051
2024-07-19 09:15:00,22853.6
2024-07-22 09:15:00,22942.65
2024-07-23 09:15:00,22865.199
2024-07-24 09:15:00,22921.449
2024-07-25 09:15:00,22917.25
2024-07-26 09:15:00,23292.051
2024-07-29 09:15:00,23394.199
2024-07-30 09:15:00,23440.9
2024-07-31 09:15:00,23530.801
2024-08-01 09:15:00,23506.6
2024-08-02 09:15:00,23259.449
2024-08-05 09:15:00,22542.449
2024-08-06 09:15:00,22443.301
2024-08-07 09:15:00,22848.9
2024-08-08 09:15:00,22705.699
2024-08-09 09:15:00,22923.5
2024-08-12 09:15:00,22915.85
2024-08-13 09:15:00,22705.801
2024-08-14 09:15:00,22672.65
2024-08-16 09:15:00,23056.5
2024-08-19 09:15:00,23139.75
2024-08-20 09:15:00,23280.35
2024-08-21 09:15:00,23368.65
2024-08-22 09:15:00,23440.699
2024-08-23 09:15:00,23418.65
2024-08-26 09:15:00,23561.75
2024-08-27 09:15:00,23604.85
2024-08-28 09:15:00,23615.949
2024-08-29 09:15:00,23631.4
2024-08-30 09:15:00,23734.551
2024-09-02 09:15:00,23760.699
2024-09-03 09:15:00,23788.449
2024-09-04 09:15:00,23748.9
2024-09-05 09:15:00,23762.801
2024-09-06 09:15:00,23477.699
2024-09-09 09:15:00,23502.15
2024-09-10 09:15:00,23643.65
2024-09-11 09:15:00,23531.25
2024-09-12 09:15:00,23907.35
2024-09-13 09:15:00,23928.2
2024-09-16 09:15:00,23968.2
2024-09-17 09:15:00,23969.9
2024-09-18 09:15:00,23898.65
2024-09-19 09:15:00,23853.95
2024-09-20 09:15:00,24193.8
2024-09-23 09:15:00,24379.2
2024-09-24 09:15:00,24389.7
2024-09-25 09:15:00,24371.25
2024-09-26 09:15:00,24496.9
2024-09-27 09:15:00,24489.55
2024-09-30 09:15:00,24245.2
2024-10-01 09:15:00,24271.3
2024-10-03 09:15:00,23755.45
2024-10-04 09:15:00,23534.95
2024-10-07 09:15:00,23181.95
2024-10-08 09:15:00,23512.55
2024-10-09 09:15:00,23599.6
2024-10-10 09:15:00,23598.15
2024-10-11 09:15:00,23611.25
2024-10-14 09:15:00,23727.05
2024-10-15 09:15:00,23735.7
2024-10-16 09:15:00,23673.15
2024-10-17 09:15:00,23377.0
2024-10-18 09:15:00,23440.7
2024-10-21 09:15:00,23263.25
2024-10-22 09:15:00,22814.45
2024-10-23 09:15:00,22841.1
2024-10-24 09:15:00,22787.85
2024-10-25 09:15:00,22499.05
2024-10-28 09:15:00,22649.95
2024-10-29 09:15:00,22795.05
2024-10-30 09:15:00,22749.8
2024-10-31 09:15:00,22689.35
2024-11-01 18:00:00,22823.55
2024-11-04 09:15:00,22518.3
2024-11-05 09:15:00,22679.85
2024-11-06 09:15:00,23031.2
2024-11-07 09:15:00,22806.25
2024-11-08 09:15:00,22645.65
2024-11-11 09:15:00,22591.4
2024-11-12 09:15:00,22331.05
2024-11-13 09:15:00,21914.95
2024-11-14 09:15:00,21963.1
2024-11-18 09:15:00,21899.4
2024-11-19 09:15:00,22004.35
2024-11-21 09:15:00,21820.85
2024-11-22 09:15:00,22225.55
2024-11-25 09:15:00,22553.5
2024-11-26 09:15:00,22562.45
2024-11-27 09:15:00,22691.7
2024-11-28 09:15:00,22514.35
2024-11-29 09:15:00,22687.0
2024-12-02 09:15:00,22835.85
2024-12-03 09:15:00,23020.85
2024-12-04 09:15:00,23099.5
2024-12-05 09:15:00,23277.95
2024-12-06 09:15:00,23312.1
2024-12-09 09:15:00,23292.0
2024-12-10 09:15:00,23314.9
2024-12-11 09:15:00,23358.15
2024-12-12 09:15:00,23256.4
2024-12-13 09:15:00,23358.95
2024-12-16 09:15:00,23352.45
2024-12-17 09:15:00,23095.75
2024-12-18 09:15:00,22934.4
2024-12-19 09:15:00,22752.15
2024-12-20 09:15:00,22319.4
2024-12-23 09:15:00,22412.3
2024-12-24 09:15:00,22402.7
2024-12-26 09:15:00,22430.35
2024-12-27 09:15:00,22445.2
2024-12-30 09:15:00,22357.15
2024-12-31 09:15:00,22375.4
2025-01-01 09:15:00,22481.8
2025-01-02 09:15:00,22819.75
2025-01-03 09:15:00,22708.15
2025-01-06 09:15:00,22225.4
2025-01-07 09:15:00,22341.65
2025-01-08 09:15:00,22231.8
2025-01-09 09:15:00,22046.55
2025-01-10 09:15:00,21799.0
2025-01-13 09:15:00,21243.45
2025-01-14 09:15:00,21481.05
2025-01-15 09:15:00,21551.2
2025-01-16 09:15:00,21714.55
2025-01-17 09:15:00,21680.25
2025-01-20 09:15:00,21809.0
2025-01-21 09:15:00,21433.2
2025-01-22 09:15:00,21396.55
2025-01-23 09:15:00,21538.05
2025-01-24 09:15:00,21318.9
2025-01-27 09:15:00,20910.95
2025-01-28 09:15:00,20924.75
2025-01-29 09:15:00,21245.5
2025-01-30 09:15:00,21297.5
2025-01-31 09:15:00,21580.9
2025-02-01 09:15:00,21581.75
2025-02-03 09:15:00,21402.55
2025-02-04 09:15:00,21727.45
2025-02-05 09:15:00,21784.25
2025-02-06 09:15:00,21672.45
2025-02-07 09:15:00,21646.15
2025-02-10 09:15:00,21371.3
2025-02-11 09:15:00,20950.45
2025-02-12 09:15:00,20907.85
2025-02-13 09:15:00,20904.35
2025-02-14 09:15:00,20633.1
2025-02-17 09:15:00,20652.35
2025-02-18 09:15:00,20611.4
2025-02-19 09:15:00,20731.45
2025-02-20 09:15:00,20831.1
2025-02-21 09:15:00,20690.25
2025-02-24 09:15:00,20468.45
2025-02-25 09:15:00,20418.75
2025-02-27 09:15:00,20315.55
2025-02-28 09:15:00,19880.9
2025-03-03 09:15:00,19896.95
2025-03-04 09:15:00,19917.85
2025-03-05 09:15:00,20256.5
2025-03-06 09:15:00,20447.1
2025-03-07 09:15:00,20443.4
2025-03-10 09:15:00,20266.5
2025-03-11 09:15:00,20302.5
2025-03-12 09:15:00,20264.35
2025-03-13 09:15:00,20176.05
2025-03-17 09:15:00,20288.3
2025-03-18 09:15:00,20657.2
2025-03-19 09:15:00,20864.5
2025-03-20 09:15:00,21070.05
2025-03-21 09:15:00,21273.9
2025-03-24 09:15:00,21538.1
2025-03-25 09:15:00,21437.75
2025-03-26 09:15:00,21275.45
2025-03-27 09:15:00,21407.95
2025-03-28 09:15:00,21339.55
2025-04-01 09:15:00,21070.75
2025-04-02 09:15:00,21265.65
2025-04-03 09:15:00,21243.4
2025-04-04 09:15:00,20805.35
2025-04-07 09:15:00,20105.7
2025-04-08 09:15:00,20480.8
2025-04-09 09:15:00,20356.75
2025-04-11 09:15:00,20752.85
2025-04-15 09:15:00,21279.4
2025-04-16 09:15:00,21404.35
2025-04-17 09:15:00,21681.55
2025-04-21 09:15:00,22005.75
2025-04-22 09:15:00,22085.15
2025-04-23 09:15:00,22237.6
2025-04-24 09:15:00,22180.65
2025-04-25 09:15:00,21848.15
2025-04-28 09:15:00,22101.85
2025-04-29 09:15:00,22112.4
2025-04-30 09:15:00,22030.05
2025-05-02 09:15:00,22006.0
2025-05-05 09:15:00,22195.15
2025-05-06 09:15:00,21956.6
2025-05-07 09:15:00,22072.45
2025-05-08 09:15:00,21843.05
2025-05-09 09:15:00,21675.55
